0.0036733150482177734;0.5866666666666667
0.004220008850097656;1.0016849816849818
0.004601240158081055;3.005054945054945
0.005116462707519531;1.0024908424908425
0.006084442138671875;3.005054945054945
0.006615161895751953;1.0016849816849818
0.007134914398193359;3.0042490842490843
0.007740497589111328;1.0024908424908425
0.008212089538574219;1.0024908424908425
0.008649826049804688;3.0042490842490843
0.009059906005859375;1.0016849816849818
0.009423017501831055;3.0042490842490843
0.009862661361694336;1.0024908424908425
0.010260820388793945;3.0042490842490843
0.010687112808227539;1.0016849816849818
0.011092185974121094;3.0042490842490843
0.011892318725585938;1.0024908424908425
0.012950420379638672;3.005054945054945
0.013511180877685547;1.0016849816849818
0.014207839965820312;3.005054945054945
0.014802217483520508;1.0024908424908425
0.015331745147705078;3.0042490842490843
0.015917539596557617;1.0024908424908425
0.016599178314208984;3.0042490842490843
0.017266511917114258;1.0016849816849818
0.018210172653198242;3.0042490842490843
0.020011425018310547;3.0042490842490843
0.020587921142578125;1.0024908424908425
0.021161556243896484;3.0034432234432233
0.021800756454467773;1.0016849816849818
0.02232980728149414;3.0042490842490843
0.022904396057128906;1.0024908424908425
0.023456335067749023;3.0042490842490843
0.024209260940551758;1.0016849816849818
0.024936914443969727;3.0042490842490843
0.026043176651000977;1.0016849816849818
0.028772354125976562;3.0042490842490843
0.029468536376953125;1.0016849816849818
0.030399560928344727;3.0042490842490843
0.031026124954223633;1.0016849816849818
0.03161120414733887;3.005054945054945
0.03247261047363281;1.0024908424908425
0.03653311729431152;3.005054945054945
0.03704833984375;1.0016849816849818
0.03759956359863281;3.0042490842490843
0.03821110725402832;3.0034432234432233
0.03886771202087402;1.0032967032967033
0.04008054733276367;3.0034432234432233
0.040574073791503906;1.0024908424908425
0.041524648666381836;3.0042490842490843
0.04213356971740723;1.0024908424908425
0.04302644729614258;3.0034432234432233
0.04344964027404785;1.0024908424908425
0.043855905532836914;3.0042490842490843
0.04417276382446289;1.0024908424908425
0.04449725151062012;3.0034432234432233
0.04494357109069824;1.0016849816849818
0.04542803764343262;3.0042490842490843
0.04927515983581543;1.0016849816849818
0.0501093864440918;3.0042490842490843
0.05061769485473633;1.0024908424908425
0.0512847900390625;3.0042490842490843
0.05168557167053223;3.0042490842490843
0.05203723907470703;1.0024908424908425
0.052521705627441406;3.0034432234432233
0.05309724807739258;1.0024908424908425
0.054078102111816406;3.0034432234432233
0.05608725547790527;1.0016849816849818
0.056784868240356445;3.0042490842490843
0.0573573112487793;1.0024908424908425
0.05790400505065918;3.0034432234432233
0.058500051498413086;1.0016849816849818
0.05901527404785156;3.0034432234432233
0.05955028533935547;1.0016849816849818
0.06284451484680176;3.0042490842490843
0.06365585327148438;1.0024908424908425
0.06439590454101562;3.0042490842490843
0.06486225128173828;1.0024908424908425
0.06555461883544922;3.0042490842490843
0.06606578826904297;1.0016849816849818
0.06657910346984863;3.0042490842490843
0.067108154296875;3.0034432234432233
0.06797647476196289;1.0024908424908425
0.0692453384399414;3.0042490842490843
0.07321310043334961;1.0024908424908425
0.07372283935546875;3.0042490842490843
0.07640266418457031;1.0024908424908425
0.07724404335021973;3.0042490842490843
0.07767748832702637;1.0016849816849818
0.07805061340332031;3.0042490842490843
0.07839155197143555;1.0016849816849818
0.07868385314941406;3.0042490842490843
0.07929706573486328;1.0024908424908425
0.07970070838928223;3.0034432234432233
0.08020210266113281;1.0024908424908425
0.08057165145874023;3.0034432234432233
0.0831148624420166;1.0016849816849818
0.08434677124023438;3.0034432234432233
0.08499479293823242;1.0024908424908425
0.08546876907348633;3.0034432234432233
0.08588528633117676;3.0034432234432233
0.08624911308288574;1.0032967032967033
0.08666133880615234;3.0042490842490843
0.08739113807678223;1.0016849816849818
0.0880584716796875;3.0042490842490843
0.09064841270446777;1.0024908424908425
0.09122300148010254;3.0034432234432233
0.09166526794433594;1.0024908424908425
0.09224796295166016;3.0042490842490843
